DeclareDate,Title,Symbol,ShortName,Label
2015-04-24,中国巨石:量价齐升致 15Q1业绩大幅提升,600176,中国巨石,0
2015-04-25,熊猫烟花7天砸5.5亿元变身熊猫金控 股价8个月飙升,600599,ST 熊猫,0
2015-05-05,康美药业牵手中恒集团打造互联网大健康生态圈,600518,ST 康美,0
2015-05-06,康美药业构建中药材金融创新体系,600518,ST 康美,0
2015-05-06,康美药业发力大健康产业,600518,ST 康美,0
2015-05-07,中国巨石定增50亿布局海外市场,600176,中国巨石,0
2015-05-07,中国巨石定增募50亿 发力埃及玻纤市场,600176,中国巨石,0
2015-05-07,长城“红蓝标”开启SUV再细分战略 欲化解轿车业务萎缩风险,601633,长城汽车,0
2015-05-07,中国巨石募资50亿埃及扩产技改提效,600176,中国巨石,0
2015-05-07,长城汽车4月销量点评:SUV销量有望逐月提升,601633,长城汽车,0
2015-05-08,华大半导体直控上海贝岭 CEC集成电路板块整合提速,600171,上海贝岭,0
2015-05-08,中国巨石:开启复活成长模式,600176,中国巨石,0
2015-05-12,太原重工扩产高端装备制造,600169,太原重工,0
2015-05-12,太原重工定增24.3亿加码海洋工程,600169,太原重工,0
2015-05-12,太原重工定增24亿元 加码轨道交通及钻井平台,600169,太原重工,0
2015-05-13,P2P成股价炒作“神器” 熊猫金控8个月股价狂涨230.42%,600599,ST 熊猫,0
2015-05-13,成发科技:业务成长空间巨大 看好公司未来发展,600391,航发科技,0
2015-05-14,北特科技定增8.4亿提升产能,603009,北特科技,0
2015-05-14,十余日态度转了180度 天目药业董事会放行财通改选议案,600671,*ST 目药,0
2015-05-14,北特科技闪电推出定增方案募资8.4亿加码主业,603009,北特科技,0
2015-05-19,西宁特钢定增63.6亿还贷员工持股计划落地,600117,*ST 西钢,0
2015-05-19,涉P2P拉股价效应明显 上市公司乐此不疲,600599,ST 熊猫,0
2015-05-19,西宁特钢定增64亿元还贷,600117,*ST 西钢,0
2015-05-19,西宁特钢拟募63亿还债 自家人认购五成,600117,*ST 西钢,0
2015-05-20,宋晓明重掌天目药业再遭阻击,600671,*ST 目药,0
2015-05-20,杨宗昌死守天目药业董事会 财通提名人被拒门外,600671,*ST 目药,0
2015-05-20,天目药业两大股东角逐董事会席位 大股东连续两次“败北”,600671,*ST 目药,0
2015-05-20,西宁特钢：一带一路上的特钢企业 转型升级拉开序幕,600117,*ST 西钢,0
2015-05-21,天目药业上演控制权大战 大股东意外错过股东大会,600671,*ST 目药,0
2015-05-22,慢炖三年缩水减料  武昌鱼重组又回炉,600275,退市昌鱼,0
2015-05-22,武昌鱼拟13亿收购黔锦矿业 估值一降再降,600275,退市昌鱼,0
2015-05-25,动力电池大单频落外企 国产动力电池告急,601633,长城汽车,0
2015-05-25,太原重工成德铁集团准供应商 进军欧洲市场,600169,太原重工,0
2015-05-26,天目药业董事会换届之争再过招,600671,*ST 目药,0
2015-05-26,中安消员工持股计划快速实施,600654,ST 中安,0
2015-05-26,宋晓明及其一致行动人要求延期召开股东大会,600671,*ST 目药,0
2015-05-26,中安消：大安防、大平台、大整合,600654,ST 中安,0
2015-05-27,康美药业拓展保健品市场 拟购麦金利74%股权,600518,ST 康美,0
2015-05-27,监管部门三大追问直击要害 宋晓明入阁天目药业现转机,600671,*ST 目药,0
2015-05-27,吉祥大酒店“上位”通葡股份,600365,ST 通葡,0
2015-05-27,天目药业内斗白热化 宋晓明提名董事受阻,600671,*ST 目药,0
2015-05-27,中国巨石:站在历史的转折点，尖端复材织强国梦,600176,中国巨石,0
2015-05-28,中安消二股东减持累计套现近10亿元,600654,ST 中安,0
2015-05-30,延伸医药产业链 人福医药急欲找到并购标的,600079,人福医药,0
2015-06-02,三星电气拟定增募资50亿 投资智能电网及医疗服务,601567,三星医疗,0
2015-06-02,三星电气定增50亿加码智慧医疗,601567,三星医疗,0
2015-06-02,康美药业建大数据平台,600518,ST 康美,0
2015-06-05,大股东承诺帮武昌鱼解华普中心纠纷,600275,退市昌鱼,0
2015-06-09,人福医药:推出员工持股，再添成长新动力,600079,人福医药,0
2015-06-11,4.8亿入驻兰亭集势  奥康国际搭桥中概股,603001,ST 奥康,0
2015-06-11,战略投资兰亭集势 奥康国际打造全球“互联网＋”,603001,ST 奥康,0
2015-06-11,奥康国际布局跨境电商 4.8亿参投“中概股”兰亭集势,603001,ST 奥康,0
2015-06-11,康缘药业:战略推进，“互联网+”起步，维持“买入”,600557,康缘药业,0
2015-06-12,国务院力挺跨境电商发展 奥康国际4.8亿牵手兰亭集势,603001,ST 奥康,0
2015-06-17,康缘药业:更积极进取、并购与健康,600557,康缘药业,0
2015-06-18,马云“代言人”参与熊猫金控定增,600599,ST 熊猫,0
2015-06-18,康美药业牵手青海高校 谋虫草业务合作,600518,ST 康美,0
2015-06-18,定增30亿元获谢世煌捧场  熊猫金控“押宝”互联网金融,600599,ST 熊猫,0
2015-06-18,熊猫金控募30亿加码互联网金融,600599,ST 熊猫,0
2015-06-18,康美药业:牵手青大，迈出网络医院平台全国扩张第一步,600518,ST 康美,0
2015-06-19,奥康国际:以兰亭集势为开端，持续储备产业链资源,603001,ST 奥康,0
2015-06-23,中国千亿品牌的“价”与“值”,600600,青岛啤酒,0
2015-06-24,青岛啤酒:聚焦结构升级及基地扩张，期待下半年恢复增长,600600,青岛啤酒,0
2015-06-25,华菱星马决定终止定增,600375,*ST 汉马,0
2015-06-26,交大昂立一致人增持至5%,600530,ST 交昂,0
2015-06-26,“入阁”+“举牌”交大昂立 葛剑秋锁定新起点,600530,ST 交昂,0
2015-06-26,涨停到跌停 熊猫金控股价玩蹦极,600599,ST 熊猫,0
2015-06-30,“自家人”表信心 越跌越买,600518,ST 康美,0
2015-06-30,和邦股份 9000万美元增资一海外公司,603077,和邦生物,0
2015-07-01,澄星股份拟募64亿扩充主业,600078,ST 澄星,0
2015-07-01,澄星股份定增64亿加码磷化工主业,600078,ST 澄星,0
2015-07-02,长城汽车定增背后：有望导入新能源解困油耗压力,601633,长城汽车,0
2015-07-02,康缘药业:股价逼近定增价格，下行空间应有限,600557,康缘药业,0
2015-07-06,迫于油耗压力 长城押宝新能源车,601633,长城汽车,0
2015-07-07,大股东高管齐上阵浙江富润再获增持,600070,ST 富润,0
2015-07-07,西南药业大股东增持,600666,ST 瑞德,0
2015-07-07,中国电子挺集成电路 上海贝岭站上风口？,600171,上海贝岭,0
2015-07-07,长城汽车:6月销量大幅低于预期，下半年面临严峻考验,601633,长城汽车,0
2015-07-08,中国太保 互联网前后端同布局,600600,青岛啤酒,0
2015-07-10,中安消推二期员工持股计划 资产注入预期重燃,600654,ST 中安,0
2015-07-11,长城汽车定增168亿拓展新能源汽车,601633,长城汽车,0
2015-07-13,小米携新希望等川企筹建民营银行？股东构成“尚未确定”,603077,和邦生物,0
2015-07-13,和邦股份祭出股价维稳豪华“套餐”,603077,和邦生物,0
2015-07-13,长城百亿元押宝新能源车,601633,长城汽车,0
2015-07-14,开滦股份两家重要子公司存环境合规风险,600997,开滦股份,0
2015-07-14,长城汽车168亿投新能源 A股大涨H股大跌,601633,长城汽车,0
2015-07-15,新华锦牵手利百健中国 “转型”进军大健康产业,600735,新华锦,0
2015-07-17,“江中系”明星产品频遭消费者起诉,600750,江中药业,0
2015-07-17,开滦集团：以科技创新促传统产业转型升级,600997,开滦股份,0
2015-07-17,先做转型再谋融资 新华锦运作大健康“棋局”,600735,新华锦,0
2015-07-18,柳钢股份“剧透”停牌事项,601003,柳钢股份,0
2015-07-20,销量下滑SUV独大 长城魏建军再调整,601633,长城汽车,0
2015-07-21,国机汽车定增募资32亿元,600335,国机汽车,0
2015-07-21,魏建军直面SUV隐忧：长城168亿豪赌新能源,601633,长城汽车,0
2015-07-21,国机汽车定增募资32亿元 发展汽车后市场项目,600335,国机汽车,0
2015-07-21,国机汽车定增“加”互联网,600335,国机汽车,0
2015-07-22,中国巨石:行业景气度向上，公司盈利高增长可期,600176,中国巨石,0
2015-07-23,长城发募资计划后遭机构减持 投资者寄望销量利润双增,601633,长城汽车,0
2015-07-23,长城发募资计划后遭机构减持投资者寄望销量利润双增,601633,长城汽车,0
2015-07-23,长城汽车聚焦SUV暂缓轿车业务,601633,长城汽车,0
2015-07-24,开滦集团连续四次进入世界企业500强行列,600997,开滦股份,0
2015-07-25,*ST沪科银行账户被冻结,600608,ST 沪科,0
2015-07-25,对赌“防火墙”阻隔上市公司与P2P公司姻缘,600599,ST 熊猫,0
2015-07-27,二股东分仓隐退 新日恒力三角关系浮现,600165,ST 宁科,0
2015-07-28,天成控股的资本游戏,600112,ST 天成,0
2015-07-29,长城汽车高管离职 定增168亿押宝新能源汽车,601633,长城汽车,0
2015-07-29,*ST沪科5银行账户不足3000元,600608,ST 沪科,0
2015-07-30,中国巨石半年报大幅预增,600176,中国巨石,0
2015-07-30,中国巨石:国企改革可期，业绩增速环比提升,600176,中国巨石,0
2015-07-31,和邦股份 草甘膦将持续贡献业绩,603077,和邦生物,0
2015-08-03,起底*ST沪科“苟延残喘”求生记,600608,ST 沪科,0
2015-08-06,华菱星马十大股东半数成谜 富豪学者精准减持,600375,*ST 汉马,0
2015-08-06,中安消进入澳门博彩业安防市场,600654,ST 中安,0
2015-08-06,和邦股份更名和邦生物 中期拟10转20,603077,和邦生物,0
2015-08-06,天科股份大股东增持表信心,600378,昊华科技,0
2015-08-07,奥康国际:继续推进国际馆 打造多品类鞋服运营商,603001,ST 奥康,0
2015-08-08,证金公司成为天成控股二股东,600112,ST 天成,0
2015-08-10,奥康牵手斯凯奇 争抢体育产业蛋糕,603001,ST 奥康,0
2015-08-11,华菱星马承认半年报披露违规,600375,*ST 汉马,0
2015-08-11,柳钢股份中期净利亏超6亿元,601003,柳钢股份,0
2015-08-13,中安消再下一城签署20亿智慧城市订单,600654,ST 中安,0
2015-08-14,广东榕泰12亿收购森华易腾,600589,*ST 榕泰,0
2015-08-14,广东榕泰12亿收购IDC综合服务运营商森华易腾,600589,*ST 榕泰,0
2015-08-14,天目药业恶斗：谁的手伸得太长,600671,*ST 目药,0
2015-08-17,济川药业:产品线丰富 业绩稳定增长,600566,济川药业,0
2015-08-17,康缘药业:产品线丰富 多点驱动内生稳健增长,600557,康缘药业,0
2015-08-18,天津爆炸冲击波：国机汽车30亿元货值汽车或受损,600335,国机汽车,0
2015-08-18,国机汽车：已投保将启动索赔,600335,国机汽车,0
2015-08-19,赤天化26亿再融资梦碎  泽熙认购计划泡汤,600227,赤天化,0
2015-08-19,赤天化痛失徐翔概念股光环 定增被否股票应声跌停,600227,赤天化,0
2015-08-19,证金成和邦生物第五大流通股股东,603077,和邦生物,0
2015-08-19,“金丰投资”更名“绿地控股”A股迎来最大市值房企,600666,ST 瑞德,0
2015-08-20,赤天化定增被否陷融资困局 银行只收不贷年息仍近2亿,600227,赤天化,0
2015-08-22,江中药业 新产品带来成长动力,600750,江中药业,0
2015-08-24,“中国制造”尖端材料遇风口 中国巨石上半年净利增267%,600176,中国巨石,0
2015-08-24,成发科技中期营收微增 外贸航空产品是亮点,600391,航发科技,0
2015-08-25,江中药业尾盘频频逆袭 炒家到底卖的是什么药？,600750,江中药业,0
2015-08-25,“互联网+中医药”开启“智慧医疗”模式,600518,ST 康美,0
2015-08-26,中安消半年净利增四成 全年业绩增长可期,600654,ST 中安,0
2015-08-26,马应龙全面布局移动医疗,600993,马应龙,0
2015-08-26,首份中药材大数据价格指数报告发布,600518,ST 康美,0
2015-08-27,中药材价格未来将小幅震荡,600518,ST 康美,0
2015-08-27,武昌鱼三次重组黔锦矿业皆告吹,600275,退市昌鱼,0
2015-08-28,全产业链是“互联网+中医药”发展基石,600518,ST 康美,0
2015-08-28,盘点“双头”董事会上市公司：经营业绩乏善可陈 控股方式简单粗暴,600555,退市海创,0
2015-08-28,押宝互联网金融 熊猫金控双线发力,600599,ST 熊猫,0
2015-08-31,实达集团涉水“互联网+” 重组对象疑点重重,600734,ST 实达,0
2015-08-31,大股东腾挪术失算 武昌鱼重组落败,600275,退市昌鱼,0
2015-09-01,长城汽车15年中报点评:去库存提升营运能力,601633,长城汽车,0
2015-09-02,武昌鱼重组再度夭折 上交所追问隐情,600275,退市昌鱼,0
2015-09-07,长城明年推纯电动轿车,601633,长城汽车,0
2015-09-07,实达集团创重组转型新玩法,600734,ST 实达,0
2015-09-07,长城放弃押宝爆款车背后,601633,长城汽车,0
2015-09-07,实达集团创重组转型新玩法,600734,ST 实达,0
2015-09-08,魏建军重提轿车战略： 长城要借新能源达标,601633,长城汽车,0
2015-09-08,江中的困惑 多元化战略屡遭非议,600750,江中药业,0
2015-09-09,武钢整合柳钢遇挫 广西国资撤出广西钢铁集团,601003,柳钢股份,0
2015-09-09,联姻7年貌合神离 武钢 柳钢集团终分手,601003,柳钢股份,0
2015-09-09,江中药业转让江西九州通51%股权,600750,江中药业,0
2015-09-09,哈弗H8销量远低预期长城汽车SUV高端战略受阻,601633,长城汽车,0
2015-09-09,柳钢股份大股东撤资广西钢铁,601003,柳钢股份,0
2015-09-10,三啤酒巨头销量下滑外资依旧增持,600600,青岛啤酒,0
2015-09-10,武钢柳钢“联姻”7年终分手 防城港项目进度或受影响,601003,柳钢股份,0
2015-09-14,广东榕泰并购森华易腾 开启互联网转型大幕,600589,*ST 榕泰,0
2015-09-15,康美药业联手人保资本进军金融租赁,600518,ST 康美,0
2015-09-17,城市传媒董事长孟鸣飞：紧抓城市特色 探索出版业转型,600229,城市传媒,0
2015-09-18,副省长出任国企改革组长 “借壳上市”或成山东改革模式,600229,城市传媒,0
2015-09-18,中国巨石:控股股东增持 安全边际凸显,600176,中国巨石,0
2015-09-18,老凤祥:接手退出者市场份额 关注股权结构改善预期,600612,老凤祥,0
2015-09-21,前两大股东存分歧 天科股份重组面临终止,600378,昊华科技,0
2015-09-21,第二大股东提议终止重组 天科股份股权之争暂时休战,600378,昊华科技,0
2015-09-21,天科股份：将尽快研究磋商,600378,昊华科技,0
2015-09-21,济川药业:各产品线齐发力 业绩符合预期,600566,济川药业,0
2015-09-22,两大股东闹分歧 天科股份重组泡汤,600378,昊华科技,0
2015-09-22,布局肿瘤治疗全产业链 中珠控股斥资19亿收购一体医疗,600568,ST 中珠,0
2015-09-22,两大股东存分歧 天科股份重组终止,600378,昊华科技,0
2015-09-23,溢价收购兰亭集势股权 奥康国际3个月浮亏2.5亿,603001,ST 奥康,0
2015-09-25,和邦生物进军农业电商 拟打通农业产业链,603077,和邦生物,0
2015-09-25,和邦生物农业电商平台正式上线,603077,和邦生物,0
2015-09-25,康缘药业：推进现代中药智能化变革,600557,康缘药业,0
2015-09-25,中珠控股高溢价收购一体医疗,600568,ST 中珠,0
2015-09-25,交大昂立:设立昂立电商拓宽销售渠道,600530,ST 交昂,0
2015-09-29,天成控股缩减定增规模,600112,ST 天成,0
2015-09-29,奥康国际战略转型恐被拖累,603001,ST 奥康,0
2015-09-30,中航工业旗下三公司临时停牌 航空发动机整合引遐想,600391,航发科技,0
2015-10-08,成发科技:发动机资产整合加速 重大专项呼之欲出,600391,航发科技,0
2015-10-09,中航工业“三驾马车”整合起航 剑指“中国心”发动机资产,600391,航发科技,0
2015-10-09,三季报大幕开启 “排头兵”易获市场追捧,600165,ST 宁科,0
2015-10-12,中国巨石副总裁杨国明：全球玻纤业将平稳向上,600176,中国巨石,0
2015-10-14,三星电气全面转型医疗产业 将更名为三星医疗,601567,三星医疗,0
2015-10-14,中航工业航空发动机板块将易主 央企整合呈现新模式,600391,航发科技,0
2015-10-14,杨宗昌5亿元清仓天目药业 宋晓明将“迎战”长城集团,600671,*ST 目药,0
